Date,Open,High,Low,Close,Ticker
2022-05-27,5768.6379713628185,5840.305774178715,5756.905148370216,5826.373046875,ULTRACEMCO.BO
2022-05-27,1267.8566018133256,1272.0552543845065,1239.7357847331537,1257.238037109375,RELIANCE.BO
2022-05-27,683.8444992081075,691.4205946870569,681.8507834669759,686.386474609375,AXISBANK.BO
2022-05-27,243.70930087135253,244.34115081793405,239.33155421687263,242.9420623779297,ITC.BO
2022-05-27,107.96876096950386,108.92307975621654,107.7210778668772,108.9157943725586,MMM
2022-05-27,161.09215943911835,162.3467795156057,159.72104898724984,162.28404235839844,JNJ
2022-05-27,201.0445450672208,203.5038387192655,200.2590721295029,203.04563903808597,CAT
2022-05-27,151.55012515469116,153.12126156879174,150.8375323701317,153.0611572265625,CVX
2022-05-27,961.1438799296028,988.3995224096334,958.5544213777262,986.2489624023438,TECHM.BO
2022-05-27,686.1540674684571,686.1540674684571,660.8405349156137,669.2457885742188,BHARTIARTL.BO
2022-05-27,635.9616270615046,645.4501375089287,634.7813263323775,644.1078491210938,HDFCBANK.BO
2022-05-27,39.58805248726418,40.11849362564161,39.41643830258521,40.0950927734375,VZ
2022-05-27,3452.0414482964206,3487.817063016837,3427.922077427394,3434.51220703125,BAJAJ-AUTO.BO
2022-05-27,456.743748322499,471.7297668457031,455.24608896564166,471.7297668457031,UNH
2022-05-27,887.0083836211459,900.0611993623313,879.5357628535071,898.21728515625,INDUSINDBK.BO
2022-05-27,867.7490372420792,880.5384418510421,864.8533229909933,872.5269775390625,SUNPHARMA.BO
2022-05-27,169.75387641436467,170.9726931710867,168.92683829433494,170.9378662109375,HON
2022-05-27,1525.8033467432192,1558.8041824870293,1525.8033467432192,1553.3687744140625,LT.BO
2022-05-27,446.3547827178306,449.1920839436352,441.81508343903096,443.5647583007813,SBIN.BO
2022-05-27,295.43323478446786,297.1692279835044,292.21443877969307,297.0878295898437,GS
2022-05-27,159.3987964321384,161.8792573301641,158.4066004270934,161.80294799804688,AXP
2022-05-27,162.10085322676193,164.75962075490767,161.24857015558558,164.7410888671875,TRV
2022-05-27,106.7011779404361,108.37334747431812,106.50500258200348,108.35466003417967,NKE
2022-05-27,2166.532200987982,2201.1797459776726,2150.8348338987566,2196.984375,HINDUNILVR.BO
2022-05-27,2979.847412256769,3007.224677955935,2962.421403997958,2991.953857421875,TCS.BO
2022-05-27,601.5676173354299,601.5676173354299,589.7721738582646,594.274658203125,NESTLEIND.BO
2022-05-27,710.0611336705813,718.7913935107933,709.3336120172303,717.578857421875,ICICIBANK.BO
2022-05-27,133.46958987846395,135.058837890625,133.16082501895838,135.058837890625,PG
2022-05-27,264.88717912921385,267.0905444397491,263.3506244579579,267.0615539550781,SHW
2022-05-30,5848.81207249529,6015.027059510368,5832.190573793782,5964.625,ULTRACEMCO.BO
2022-05-30,46.04166578953637,46.213234689801006,45.3466979120906,45.49437713623047,TATASTEEL.BO
2022-05-30,701.358085830315,725.1729784189,698.5042124795773,722.6143188476562,ADANIPORTS.BO
2022-05-30,894.7753292094535,924.9817013094596,891.8776376845852,912.9517822265624,HCLTECH.BO
2022-05-30,1008.5887115221304,1027.0224477640493,998.362355462095,1021.6679077148438,TECHM.BO
2022-05-30,1556.9599464499404,1614.4202944755182,1556.9599464499404,1611.8966064453125,LT.BO
2022-05-30,3461.0078379189467,3498.6664724248003,3449.8447864713903,3456.793701171875,BAJAJ-AUTO.BO
2022-05-30,243.70925214065423,244.65699932502915,241.58807351097363,242.85174560546875,ITC.BO
2022-05-30,726.3576138672308,729.364738920258,721.9924839050409,726.0181274414062,ICICIBANK.BO
2022-05-30,1290.2032010561145,1291.6008728306629,1277.2214896112955,1286.2291259765625,BAJAJFINSV.BO
2022-05-30,597.8604300193551,605.8122334753102,594.5256833271324,596.5208129882812,NESTLEIND.BO
2022-05-30,2144.97686891394,2229.7494953548467,2136.588415550348,2225.654052734375,TITAN.BO
2022-05-30,113.6527493616102,114.78227561816315,109.95260829203158,112.09479522705078,ONGC.BO
2022-05-30,2206.129136274476,2229.651706457766,2198.7753264522157,2214.2841796875,HINDUNILVR.BO
2022-05-30,674.132475911633,687.8154837590602,667.4375995046996,683.1730346679688,BHARTIARTL.BO
2022-05-30,905.544356456665,918.2090208838308,904.5253761274948,908.5043334960938,INDUSINDBK.BO
2022-05-30,3002.63909858771,3105.3149360410816,3002.63909858771,3095.9140625,TCS.BO
2022-05-30,381.9058648665337,383.0839926294557,372.21586738206594,373.6197814941406,KOTAKBANK.BO
2022-05-30,7745.276363674473,7843.613624860032,7745.276363674473,7802.33154296875,MARUTI.BO
2022-05-30,501.87740814657207,504.5951456820159,496.3595469284857,503.3103942871094,BAJFINANCE.BO
2022-05-30,950.4867264593848,985.0100523360306,932.5190095477076,971.8142700195312,M&M.BO
2022-05-30,2783.1912777076277,2783.1912777076277,2713.8522562560875,2739.5654296875,ASIANPAINT.BO
2022-05-30,872.1890332383451,883.6753890037751,855.3939273863447,857.2278442382812,SUNPHARMA.BO
2022-05-30,692.8163058694339,695.7072183895518,687.9815689356121,691.370849609375,AXISBANK.BO
2022-05-30,1337.6491121520878,1373.466998942758,1334.686798099288,1371.2677001953125,INFY.BO
2022-05-30,133.2026470052345,135.69408204678513,132.446327481147,134.27040100097656,NTPC.BO
2022-05-30,448.10440558888337,450.8471530556152,445.6454344101184,448.71917724609375,SBIN.BO
2022-05-30,1279.01231502539,1304.9850577688733,1266.8315019047914,1300.4691162109375,RELIANCE.BO
2022-05-30,137.62680846386218,140.59342829072804,137.35155982475595,139.6453399658203,POWERGRID.BO
2022-05-30,651.7912587514844,657.5075532950058,647.5330227319628,648.343017578125,HDFCBANK.BO
2022-05-31,228.1263622027808,232.0318844097941,226.8762341935025,230.14300537109372,MCD
2022-05-31,18.945506160051774,19.165107560608973,18.316651930915967,18.6380672454834,NVDA
2022-05-31,113.69166664105887,119.22240692162664,113.30217822372998,117.93708801269533,ONGC.BO
2022-05-31,131.02999877929688,132.99000549316406,128.86000061035156,131.39999389648438,BA
2022-05-31,108.01246018712988,109.1561788686588,106.30780691537606,108.7555160522461,MMM
2022-05-31,263.5438722963226,263.5438722963226,256.09302316314165,259.0308532714844,SHW
2022-05-31,721.3349995471692,737.0803747078169,716.660591296352,727.5347290039062,ADANIPORTS.BO
2022-05-31,2216.4996654255547,2231.8671910631383,2172.707108542741,2215.226806640625,HINDUNILVR.BO
2022-05-31,40.54663587026887,41.32282902041534,40.53390864709496,40.918827056884766,WMT
2022-05-31,81.387082850998,82.0157930240989,80.46615327527617,81.49333953857422,MRK
2022-05-31,830.297875030889,852.112233829384,821.9002912762608,830.5391845703125,SUNPHARMA.BO
2022-05-31,468.4832336150607,468.9390380145393,461.078598031528,462.1204528808594,UNH
2022-05-31,646.6072917537319,650.2175769708406,638.7387706658197,642.18701171875,HDFCBANK.BO
2022-05-31,168.50898486001512,170.10214589481606,166.77653005591114,168.56121826171875,HON
2022-05-31,3474.4573172762603,3547.174434110732,3443.030246664191,3463.65283203125,BAJAJ-AUTO.BO
2022-05-31,133.76017589187396,135.30402776366466,132.73398526280835,134.29598999023438,PG
2022-05-31,160.219243972264,162.92867626669064,159.36061122050887,161.0587921142578,AXP
2022-05-31,717.3362782491657,733.9237465993591,717.3362782491657,728.9766235351562,ICICIBANK.BO
2022-05-31,242.2650793485012,247.72598918231364,240.41470503173207,244.25086975097656,ITC.BO
2022-05-31,1614.129153125651,1625.4852759618927,1596.124237548152,1604.9569091796875,LT.BO
2022-05-31,294.7499381550305,299.9442827046556,293.5218458013159,297.3334655761719,GS
2022-05-31,448.2462999537424,450.6107175526913,439.8289502114687,442.4298095703125,SBIN.BO
2022-05-31,164.07409149516633,166.71432728410275,162.81419163740944,165.86203002929688,TRV
2022-05-31,109.76528891204704,111.9045451852531,106.91605941282305,111.02642059326172,NKE
2022-05-31,3077.0664902267927,3102.701023208745,3048.726384696768,3086.0546875,TCS.BO
2022-05-31,134.09244125699527,140.58796381981202,133.82549936973982,138.94183349609375,NTPC.BO
2022-05-31,5973.9626048376695,6002.316928166686,5910.409811169184,5947.66162109375,ULTRACEMCO.BO
2022-05-31,896.7130692548852,912.19205670166,896.7130692548852,903.2637329101562,INDUSINDBK.BO
2022-05-31,118.24798777348444,120.94576537213284,117.82107966621072,120.11009216308594,JPM
2022-05-31,371.10645379632535,372.2551298123587,359.158383622198,364.0770263671875,KOTAKBANK.BO
2022-05-31,107.46916119216402,108.68062964943115,105.42725070736584,107.89904022216795,DIS
2022-05-31,503.195080659963,507.8893819730233,495.3753837142034,500.6296997070313,BAJFINANCE.BO
2022-05-31,687.8319207266087,693.7134064150993,681.402175385924,683.2463989257812,AXISBANK.BO
2022-05-31,40.504627699252666,40.808837539301386,40.030419547730624,40.30778503417969,CSCO
2022-05-31,1372.5831888975954,1376.6655579326512,1350.538351811756,1364.373046875,INFY.BO
2022-05-31,56.913161728529474,57.12631773422418,55.99835675759103,56.29145050048828,KO
2022-05-31,1291.8033835061074,1307.7922575838948,1277.0839028333808,1285.89599609375,RELIANCE.BO
2022-05-31,226.76821610877448,228.77801368892816,223.2199556070136,228.3155670166016,AMGN
2022-05-31,159.51496717826203,161.45961429453286,156.83546926756043,160.88607788085938,JNJ
2022-05-31,597.8571095574033,611.6780025930839,588.4241281143386,598.8715209960938,NESTLEIND.BO
2022-05-31,264.2529346305631,266.4248936649032,260.7622650462861,263.61297607421875,MSFT
2022-05-31,7799.800189878474,7886.989128039146,7691.726563480208,7760.12451171875,MARUTI.BO
2022-05-31,276.93399962535227,278.0811070292499,271.72227570201363,273.4565124511719,HD
2022-05-31,1288.2184526373528,1303.6372835376455,1270.3027561800116,1284.6373291015625,BAJAJFINSV.BO
2022-05-31,2236.2630361906317,2267.3002662416748,2147.78961924031,2188.498291015625,TITAN.BO
2022-05-31,39.98586970826378,40.21989006199895,39.66604526394377,40.009273529052734,VZ
2022-05-31,116.27999877929688,121.99449920654295,115.6750030517578,120.20950317382812,AMZN
2022-05-31,164.95575319454466,165.27190394949577,157.43710602149548,158.31642150878906,CRM
2022-05-31,146.2711177905761,147.8312608790537,144.08297675865114,146.04542541503906,AAPL
2022-05-31,120.19931967920148,121.61701492026008,118.99036899410976,120.7559585571289,IBM
2022-05-31,1019.5610391374476,1046.0266355400486,1008.9397187053028,1036.54638671875,TECHM.BO
2022-05-31,2744.669909526017,2770.81640777495,2708.459433514666,2754.396728515625,ASIANPAINT.BO
2022-05-31,973.762070311348,1015.8814907660532,967.626708335002,1006.873291015625,M&M.BO
2022-05-31,921.9962056469868,921.9962056469868,896.312025632535,913.478759765625,HCLTECH.BO
2022-05-31,45.38579151471206,46.55855299767385,45.05350992300667,45.84838104248047,TATASTEEL.BO
2022-05-31,154.5034998957251,155.36204342835222,148.93154765285456,149.95321655273438,CVX
2022-05-31,200.84817760018808,203.93398056931275,199.63257078757255,201.83938598632807,CAT
2022-05-31,139.88998151716854,143.80470159929246,139.64532162323434,142.5201873779297,POWERGRID.BO
2022-05-31,679.2636662255235,690.3077973572582,676.5759322944153,685.2255249023438,BHARTIARTL.BO
2022-05-31,204.43526940683597,208.29308978074457,203.20115181218617,206.1746826171875,V
2022-06-01,204.2799996393084,204.78494253460423,200.390017397807,203.44776916503903,CAT
2022-06-01,245.51455131635413,247.41007358203885,243.8898336863334,245.33401489257807,ITC.BO
2022-06-01,108.78465126441203,108.90121074192346,106.06740289839207,106.66476440429688,MMM
2022-06-01,40.87746198021688,41.01106867043082,39.662274547882994,39.90721893310547,WMT
2022-06-01,640.5206961642967,648.3661078090994,638.646170780698,646.2832641601562,HDFCBANK.BO
2022-06-01,1365.461769007512,1373.4904061023103,1335.0253950380973,1341.64794921875,INFY.BO
2022-06-01,2758.1525824516884,2829.417698059728,2728.298277264537,2747.655517578125,ASIANPAINT.BO
2022-06-01,1043.700615880112,1050.415784250553,1003.497471078385,1006.8770751953124,TECHM.BO
2022-06-01,120.69140850612906,120.69140850612906,116.87637451777286,118.00272369384766,JPM
2022-06-01,40.126292917811874,40.274506250286734,39.822069936385205,40.0950927734375,VZ
2022-06-01,160.5454816390937,161.1548715642593,157.63299024582832,159.25503540039062,JNJ
2022-06-01,7779.353895327968,7854.664756843131,7676.537808838712,7728.33544921875,MARUTI.BO
2022-06-01,680.8539538511983,690.2244425607331,678.3119783444413,684.3429565429688,AXISBANK.BO
2022-06-01,2216.7229689130468,2274.356727667365,2152.378639611775,2168.662109375,TITAN.BO
2022-06-01,175.8730891576805,182.2061444936489,172.2767858211004,173.95639038085938,CRM
2022-06-01,133.0,134.3300018310547,127.01000213623048,130.64999389648438,BA
2022-06-01,121.477817984044,122.1736197051163,120.47761213403096,121.26907348632812,IBM
2022-06-01,1012.6190668755472,1028.9798337136006,988.1751599047412,1020.1177368164062,M&M.BO
2022-06-01,46.08727454399209,46.86694157948386,45.79842784688756,46.1697998046875,TATASTEEL.BO
2022-06-01,142.42843634771856,142.45902505730598,139.52298182990026,140.1040802001953,POWERGRID.BO
2022-06-01,206.0580909308143,208.0598789908803,202.91936542384545,203.99798583984372,V
2022-06-01,147.08547543452738,148.89093902040028,144.90715690011942,145.91783142089844,AAPL
2022-06-01,231.03727554620505,231.24714791780545,226.4747479321917,227.4693756103516,MCD
2022-06-01,160.94430624399013,161.58350240543837,156.30773575953197,158.13946533203125,AXP
2022-06-01,2239.126914635378,2274.952945269544,2171.3873409590456,2176.619873046875,HINDUNILVR.BO
2022-06-01,723.8355593740332,732.4687808500357,721.9924808266214,730.1407470703125,ICICIBANK.BO
2022-06-01,3104.581399022885,3107.3328744134515,3065.6021643231884,3078.4423828125,TCS.BO
2022-06-01,848.2512828523552,848.2512828523552,803.6572680972695,810.6069946289062,SUNPHARMA.BO
2022-06-01,169.32729702380868,169.51882416097047,165.74922507371292,167.07249450683594,HON
2022-06-01,906.4178265035254,910.4938071630388,891.8607950286294,900.0127563476562,INDUSINDBK.BO
2022-06-01,361.09245218189005,367.9746210239221,360.4543121661897,366.6001586914063,KOTAKBANK.BO
2022-06-01,134.4049486084527,134.51392115952603,131.41716902369032,132.26173400878906,PG
2022-06-01,56.32697866976722,56.55790164681516,55.1812574259893,56.0161247253418,KO
2022-06-01,1609.2760032231213,1611.9937664239385,1590.8343602428804,1600.103759765625,LT.BO
2022-06-01,3490.8209973834832,3498.4423878613,3324.1367920246958,3335.882568359375,BAJAJ-AUTO.BO
2022-06-01,229.32938603732347,229.4094186281536,223.52234174336536,225.3631591796875,AMGN
2022-06-01,122.25599670410156,125.1790008544922,120.62249755859376,121.68399810791016,AMZN
2022-06-01,594.4566011401146,600.9777874657293,579.2573393751376,580.959228515625,NESTLEIND.BO
2022-06-01,682.3423588566742,690.0145935783894,675.6474222630466,678.5306396484375,BHARTIARTL.BO
2022-06-01,274.2654864132103,275.3925988467751,269.98435650256874,270.1297912597656,HD
2022-06-01,138.85288511329472,142.5010462577681,138.85288511329472,139.52023315429688,NTPC.BO
2022-06-01,40.75515632341377,40.97883995132838,40.057264496525406,40.468841552734375,CSCO
2022-06-01,297.46989095121825,299.5348860104153,287.3085983632311,292.78497314453125,GS
2022-06-01,463.5529394338988,466.39944537806775,453.7482920770888,458.18548583984375,UNH
2022-06-01,442.4298060834624,446.21287421196575,439.5452281804863,442.8081359863281,SBIN.BO
2022-06-01,164.9263729154056,165.5470568935092,162.11013368714708,163.31443786621094,TRV
2022-06-01,81.1745644063329,81.40479851318133,79.7311879508663,80.70524597167969,MRK
2022-06-01,118.17080799697446,119.10557801556624,115.872828234448,116.61285400390624,ONGC.BO
2022-06-01,111.94190705794372,112.80134416007073,109.86804269577138,110.86760711669922,NKE
2022-06-01,261.04087251610923,261.04087251610923,254.5757307050339,256.34423828125,SHW
2022-06-01,151.7303803095557,152.93234900022432,150.19359329760331,151.37838745117188,CVX
2022-06-01,5972.0064697379,5972.0064697379,5817.524311548871,5844.55859375,ULTRACEMCO.BO
2022-06-01,266.84186825760014,269.25623459703166,261.8385798988137,264.14630126953125,MSFT
2022-06-01,732.0615702859689,732.0615702859689,717.4970500146326,725.0745239257812,ADANIPORTS.BO
2022-06-01,18.68997787141501,19.018378619465658,18.08907056721627,18.286710739135746,NVDA
2022-06-01,109.43292132226613,110.25359136424665,105.77896436241817,106.67780303955078,DIS
2022-06-01,500.8891754294505,503.1292343826502,492.48885382273033,494.9595336914063,BAJFINANCE.BO
2022-06-01,1285.1393430371936,1296.1728149624012,1277.2059323776662,1285.0660400390625,RELIANCE.BO
2022-06-01,921.1180977837736,921.1180977837736,888.6287082527921,894.3363037109375,HCLTECH.BO
2022-06-01,1283.2445865165196,1293.933312730688,1247.492853765131,1253.27734375,BAJAJFINSV.BO
2022-06-02,56.11381638395932,56.61118602757806,55.16348770215746,56.60230255126953,KO
2022-06-02,1291.3152409702468,1333.789504094788,1286.750430532411,1330.1279296875,RELIANCE.BO
2022-06-02,132.13999938964844,140.5500030517578,131.8699951171875,140.5,BA
2022-06-02,159.28197464768385,159.34469814293962,156.459089180689,158.75323486328125,JNJ
2022-06-02,442.7135380754657,446.6857421543923,441.05844582695,444.2740478515625,SBIN.BO
2022-06-02,163.91657268985745,165.08382700385573,161.02622059670756,164.95413208007812,TRV
2022-06-02,1250.9149883890334,1296.1767235553962,1238.4804457609118,1289.3526611328125,BAJAJFINSV.BO
2022-06-02,80.69638477745272,80.70524175384004,78.58002006574728,79.69576263427734,MRK
2022-06-02,46.389152577015,47.11018073280568,45.99823210032447,46.96467208862305,TATASTEEL.BO
2022-06-02,140.2264044906202,140.25699319897325,137.47386874271274,137.99378967285156,POWERGRID.BO
2022-06-02,115.87281993178073,119.027678918937,113.76958456909146,118.79398345947266,ONGC.BO
2022-06-02,227.76137610344065,228.5278773741196,224.67710308853356,228.4731292724609,MCD
2022-06-02,205.90261630798523,209.16767326423917,205.115506878574,208.97332763671875,V
2022-06-02,111.64297997305022,115.44506252930036,111.40943680097791,115.2862548828125,NKE
2022-06-02,1347.6806783991383,1373.3088820364433,1338.6540411157089,1367.9564208984375,INFY.BO
2022-06-02,150.0219231811286,151.54153602016396,149.47245576524503,151.1036834716797,CVX
2022-06-02,40.42410204307411,40.97883643704965,40.173577493499536,40.96989059448242,CSCO
2022-06-02,291.6388388942746,295.8325432852979,290.4016681984527,294.96832275390625,GS
2022-06-02,245.33398963861455,247.68082517617208,241.72348190267624,246.7781982421875,ITC.BO
2022-06-02,168.7091900939914,171.67786797310242,167.2031036827202,171.53857421875,HON
2022-06-02,39.94539517208492,40.568894302266266,39.550935052782656,40.56253433227539,WMT
2022-06-02,117.99364468424623,119.91024725545007,116.87638767379528,119.9011688232422,JPM
2022-06-02,121.28648784043084,122.01707376980444,119.0251485440865,121.8953094482422,IBM
2022-06-02,256.4183761716005,266.3085732639041,253.65492786980764,266.2406921386719,MSFT
2022-06-02,1014.7614875510956,1030.099772991527,1007.6522664301514,1016.9039306640624,M&M.BO
2022-06-02,5846.856989074175,5888.899606219692,5775.4823134550425,5873.59814453125,ULTRACEMCO.BO
2022-06-02,172.89923156930172,187.8476099571764,172.60282987148815,186.13836669921875,CRM
2022-06-02,121.68399810791016,125.61000061035156,120.04499816894533,125.51100158691406,AMZN
2022-06-02,158.50200960845757,161.41179421656838,158.30165757823303,161.3640899658203,AXP
2022-06-02,1593.7461980995267,1600.6375251986055,1576.2751679132955,1589.62109375,LT.BO
2022-06-02,145.05435330119587,148.429766433254,144.1025647736461,148.3708953857422,AAPL
2022-06-02,893.8973738181172,920.7231188254613,884.5456755324302,912.9080810546876,HCLTECH.BO
2022-06-02,582.9982237503298,588.8875119073912,573.9325747354101,586.3885498046875,NESTLEIND.BO
2022-06-02,729.4617252604166,729.5102148637424,720.8769932664931,727.5216674804688,ICICIBANK.BO
2022-06-02,271.6022801300047,278.1648744545131,268.9481720920581,278.0194396972656,HD
2022-06-02,7728.23759242824,7761.828042436276,7649.908367391106,7715.82373046875,MARUTI.BO
2022-06-02,205.33659529094373,206.50545884754555,203.1484861373901,205.7199859619141,CAT
2022-06-02,138.763900487518,141.7447271799039,137.3402328074714,141.52227783203125,NTPC.BO
2022-06-02,2831.728342276086,2831.728342276086,2744.2361256946724,2800.863037109375,ASIANPAINT.BO
2022-06-02,2161.260529858825,2195.801223258396,2147.690971737565,2192.19921875,TITAN.BO
2022-06-02,3078.900896571946,3147.917069484379,3072.5266901691407,3139.387451171875,TCS.BO
2022-06-02,3335.837799405181,3361.795534691316,3288.0024960449064,3303.424560546875,BAJAJ-AUTO.BO
2022-06-02,363.8315609358572,368.8483856436167,362.69271221558097,364.8133239746094,KOTAKBANK.BO
2022-06-02,106.91228135494012,108.39730656108914,105.42725614879112,108.31915283203124,DIS
2022-06-02,132.56144507960863,133.7329417756606,129.5282551268186,133.6875457763672,PG
2022-06-02,459.5343958504129,461.5343880494069,449.27394276281177,457.9158020019531,UNH
2022-06-02,18.25875782440224,19.583345936482782,18.164928787379736,19.556394577026367,NVDA
2022-06-02,813.5992308858816,832.32481497311,803.3676715164546,829.67041015625,SUNPHARMA.BO
2022-06-02,725.0745756321209,740.6231229092396,718.8748456495548,736.9328002929688,ADANIPORTS.BO
2022-06-02,40.21208779650515,40.2432909070955,39.30721841923204,40.009273529052734,VZ
2022-06-02,1000.6887453655831,1013.02183811483,993.6663682051228,1006.0872192382812,TECHM.BO
2022-06-02,642.4415926020683,642.4415926020683,638.2296309247847,641.0993041992188,HDFCBANK.BO
2022-06-02,224.6517086676593,224.74953079396604,216.852670369032,220.79220581054688,AMGN
2022-06-02,680.8539265216473,690.7228437910098,680.6047120536672,689.4268798828125,AXISBANK.BO
2022-06-02,669.4900867648176,681.2183802555882,667.9263381606557,680.143310546875,BHARTIARTL.BO
2022-06-02,896.6159981653362,917.189885900735,895.160295208622,915.4430541992188,INDUSINDBK.BO
2022-06-02,107.46609738255626,108.02703197810568,105.26607129742598,107.9468994140625,MMM
2022-06-02,2167.4752558323908,2170.209256082242,2128.53796401002,2154.22900390625,HINDUNILVR.BO
2022-06-02,257.59088288052845,260.70265551344085,256.16064655319707,260.4320678710937,SHW
2022-06-02,497.43021331104177,500.1479511120025,489.8534516643402,499.0320434570313,BAJFINANCE.BO
2022-06-03,206.9326391048208,208.1570445982945,205.30011821701504,206.64111328125,V
2022-06-03,40.295316663499904,40.5339010863673,39.79270065718401,39.865867614746094,WMT
2022-06-03,119.1835899935739,119.692259424301,118.0754113651174,118.22982788085938,JPM
2022-06-03,918.0149334052228,926.7491522265434,894.6266007996151,896.9557495117188,INDUSINDBK.BO
2022-06-03,19.047321460231885,19.2968671148952,18.48833782299085,18.685977935791016,NVDA
2022-06-03,1027.3242801123704,1028.4442421712818,999.1797203538308,1001.7117309570312,M&M.BO
2022-06-03,141.9226846867008,141.9226846867008,137.6071618844574,137.9630889892578,NTPC.BO
2022-06-03,170.06728509006632,170.78116023034727,168.55247445922774,169.6058807373047,HON
2022-06-03,3168.5072905108746,3189.4185482053126,3147.275161704463,3153.924560546875,TCS.BO
2022-06-03,275.7106441669468,280.37354270461856,274.41085773221613,277.3013000488281,HD
2022-06-03,204.0835955759505,209.55388322656552,204.0835955759505,208.4317626953125,CAT
2022-06-03,7738.461132442789,7789.090218865414,7479.814750444257,7503.86328125,MARUTI.BO
2022-06-03,132.91558185829965,133.68750762600078,131.78948148289604,132.48875427246094,PG
2022-06-03,6010.481022901575,6010.481022901575,5483.921405449353,5550.994140625,ULTRACEMCO.BO
2022-06-03,262.10032291361057,265.14497113506803,260.25803436231683,261.8191223144531,MSFT
2022-06-03,107.08729353082168,107.42967996579726,105.86344216619682,106.33695220947266,MMM
2022-06-03,684.5902632009132,684.5902632009132,669.6855571806809,670.8583984375,BHARTIARTL.BO
2022-06-03,124.1999969482422,124.4000015258789,121.04650115966795,122.3499984741211,AMZN
2022-06-03,370.5173929934041,370.5173929934041,363.5174172013151,364.8526306152344,KOTAKBANK.BO
2022-06-03,47.30998236162099,47.46852444511149,46.258843244721874,46.37394714355469,TATASTEEL.BO
2022-06-03,746.9213135435245,749.8735716998231,726.895186408838,727.8792724609375,ADANIPORTS.BO
2022-06-03,159.22708315083028,160.3146732301926,158.3493801532129,159.16030883789062,AXP
2022-06-03,2210.604259939817,2215.538644448611,2169.204822098382,2175.372802734375,TITAN.BO
2022-06-03,121.9909703366002,124.00879406220768,121.538710484707,122.7911376953125,IBM
2022-06-03,591.0528396000574,591.4757921482649,577.6397188216638,578.6507568359375,NESTLEIND.BO
2022-06-03,56.46021209618335,56.51350280372364,55.78521340761168,55.92731857299805,KO
2022-06-03,137.6879598607529,139.55357250257424,137.6879598607529,138.05496215820312,POWERGRID.BO
2022-06-03,730.9167246429533,734.5058431612044,718.7913642474166,721.3134155273438,ICICIBANK.BO
2022-06-03,106.6582655191699,107.32262069292666,105.43702493901856,106.16976928710938,DIS
2022-06-03,182.77919308890995,187.3634922476828,181.59360133805123,182.69027709960935,CRM
2022-06-03,1602.4817429269838,1624.6117623000391,1596.658066090181,1603.0640869140625,LT.BO
2022-06-03,158.6815208449165,160.11535475284802,157.8570495969805,158.09901428222656,JNJ
2022-06-03,79.46552441181295,80.2979044957542,79.41239606803565,79.6160659790039,MRK
2022-06-03,1341.0879939426554,1374.9698282980107,1337.6949593986103,1356.979248046875,RELIANCE.BO
2022-06-03,830.2495594208816,844.1007023259126,825.1337504578377,834.8826904296875,SUNPHARMA.BO
2022-06-03,220.80998699816504,222.93538259892097,220.29419885801184,220.94337463378903,AMGN
2022-06-03,447.915279771461,449.66495458302336,438.36302681274617,439.11962890625,SBIN.BO
2022-06-03,454.26002869566736,457.36702752213614,451.0693408121255,451.7297973632813,UNH
2022-06-03,227.95011689013705,229.63844306212923,227.71155560538352,227.88589477539065,MCD
2022-06-03,39.73625138106944,39.97807102829475,39.541236400443616,39.63484573364258,VZ
2022-06-03,645.6815914519561,648.6438695516001,636.8873618909618,638.8544921875,HDFCBANK.BO
2022-06-03,3338.4381934295216,3341.5315376689364,3273.611496351858,3291.275146484375,BAJAJ-AUTO.BO
2022-06-03,925.5085568059588,939.2067644821914,913.2592217237996,915.498291015625,HCLTECH.BO
2022-06-03,138.52000427246094,140.6999969482422,137.58999633789062,139.25,BA
2022-06-03,257.83257622731185,264.2397400861861,257.45569984894684,259.8426818847656,SHW
2022-06-03,151.10363552665245,153.0353581399193,151.10363552665245,152.47731018066406,CVX
2022-06-03,162.54550003016436,163.87023994598684,160.90577463113445,161.3689727783203,TRV
2022-06-03,692.8162613535314,695.3084061785441,670.9352176212441,674.3743896484375,AXISBANK.BO
2022-06-03,119.30033415321766,119.96246942075302,117.7813312358536,118.0539779663086,ONGC.BO
2022-06-03,1017.4544522032757,1037.512091649688,1004.0680483356916,1007.6231689453124,TECHM.BO
2022-06-03,40.75515596612353,40.9251577062587,40.37041985643198,40.48673629760742,CSCO
2022-06-03,248.17727270659904,248.76397467184196,245.15346713682533,246.1914825439453,ITC.BO
2022-06-03,2153.333196288368,2191.610577223461,2136.362969697654,2161.016845703125,HINDUNILVR.BO
2022-06-03,503.8539726219883,507.7247144806592,495.3260253357776,496.6148986816406,BAJFINANCE.BO
2022-06-03,144.14180991397814,145.19172685572278,141.7476357595722,142.65036010742188,AAPL
2022-06-03,112.5750985619287,114.75711493143332,112.37843715428812,113.26809692382812,NKE
2022-06-03,291.9026135282282,293.3763133581154,288.8278433835709,289.9012756347656,GS
2022-06-03,1310.859472541813,1315.0971744852673,1258.997471194174,1262.459228515625,BAJAJFINSV.BO
2022-06-03,1383.3785623878375,1410.7304521918336,1377.5725053143094,1380.7476806640625,INFY.BO
2022-06-03,2792.8217920581487,2811.986233756581,2750.592306431165,2780.30224609375,ASIANPAINT.BO
2022-06-06,39.72845241501238,40.05607615680216,39.56464054411749,39.97027206420898,VZ
